doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_E,1,"The document discusses the creation of the Seattle Renters Commission, which will represent the interests of renters in Seattle and advise and make recommendations on public policy matters related to renters and beyond.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_E,2,"The commission will have 15 members, with appointments made by the mayor, city council, and commission, and will be staffed through the Department of Neighborhoods.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_E,3,The commission's purpose is to bridge the relationship between renters and landlords and to give renters a formal voice at City Hall.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Establishment of Seattle Renters Commission,model_E,4,The document includes comments from council members and staff in support of the commission's establishment.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_A,1,"The document is a report from the Affordable Housing Neighborhoods and Finance Committee, recommending the passage of a bill to establish the Seattle Renters Commission.",no,"This document is not the report of the Affordable Housing Neighborhoods and Finance Committee. Rather, this document discusses the report.",Nuanced Meaning Shift
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_A,2,The commission will represent the interests of renters in Seattle and advise the Mayor and City Council on public policy matters of importance to renters.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_A,3,"It will be comprised of 15 members appointed by the Mayor, City Council, and Department of Neighborhoods, and one member appointed through the Get Engaged program.",no,"1. This summary sentence implies that there are a total of 16 members (15 + 1), when the accurate figure according to the text is 15.
2. The members are appointed by the Mayor, City Council, the commission, and the Get Engaged program, not the Department of Neighborhoods.","Reasoning Error, Nuanced Meaning Shift"
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_A,4,The commission will be staffed by the Department of Neighborhoods and outreach for applications will begin in April.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_B,1,"The Seattle City Council has passed a bill to establish the Seattle Renters Commission, which will represent the interests of renters in the city.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_B,2,"The commission will advise the Mayor and City Council on public policy matters that impact renters, such as tenant protections and affordable housing.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_B,3,"The commission will be made up of 15 members, including six appointed by the mayor, six appointed by the city council, and two appointed by the commission.",no,"All appointment numbers are correct but the sentence is misleading. There are 15 members but the sentence only mentioned (6+6+2=14). According to the document, the sentence missed ""the final member young adult appointed through the Get Engaged program"".","Reasoning Error, Nuanced Meaning Shift"
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_B,4,The final member will be a young adult appointed through the Get Engaged program.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_B,5,The commission will be staffed through the Department of Neighborhoods and outreach about the commission and applications for appointments will begin in April 2023.,no,"The text just says ""April"" not ""April 2023""",Extrinsic Information
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_C,1,The document discusses the establishment of the Seattle Renters Commission to represent the interests of renters in Seattle.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_C,2,"The commission will advise the Mayor and City Council on renter protection laws and other matters important to renters, such as transit, public health, safety, parks, education, and more.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,Model-Extra,1,The Seattle City Council passed legislation establishing a Renters Commission to advise the City on issues impacting renters.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,Model-Extra,2,"Comprised of 15 members, the Commission will represent over half of Seattle households.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,Model-Extra,3,It aims to elevate renters' voices and bridge relationships between renters and landlords.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_D,1,"The document discusses the establishment of the Seattle Renters Commission, which will represent the interests of renters in Seattle.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_D,2,The commission will have 15 members and will be responsible for advising the Mayor and City Council on public policy matters related to renters.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_D,3,"The commission will be established through an ordinance, which passed unanimously out of committee.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_E,1,The bill establishes the Seattle Renters Commission to represent the interests of Seattle's renters.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_E,2,"The Commission will advise the Mayor and City Council on public policy matters important to renters, as well as beyond that to topics that renters care about citywide.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_E,3,"The Commission will be comprised of 15 members, with appointments made by the Mayor, City Council, and the YMCA's Get Engaged program.",no,Not incorrect per se. There is a missing piece of information: 2 members appointed by the commission.,Nuanced Meaning Shift
SeattleCityCouncil_03202017_CB 118921,144,Representation of Renters Interests,model_E,4,"The Commission will be staffed through the Department of Neighborhoods, and outreach for appointments will begin in April with a goal of completing them by May or early June.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Public Policy Matters,model_A,1,The Seattle City Council passed a bill establishing the Seattle Renters Commission to represent the interests of renters in the city.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Public Policy Matters,model_A,2,"The commission will consist of 15 members appointed by the mayor and city council and will advise on public policy matters of importance to renters, including renter protection laws, transit, public health, safety, parks, education, and other topics.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Public Policy Matters,model_B,1,"The document discusses the establishment of the Seattle Renters Commission, which aims to represent the interests of renters and advise the Mayor and City Council on public policy matters of importance to renters.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Public Policy Matters,model_B,2,"The commission will address issues such as renter protection, landlord protection laws, transit, public health, safety, parks, open space, education, and more.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Public Policy Matters,model_B,3,"The commission will consist of 15 members appointed by the mayor, city council, and the commission itself.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Public Policy Matters,model_B,4,Applications for commission membership will begin in April.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Public Policy Matters,Model-Extra,1,The Seattle City Council unanimously passed legislation establishing a Renters Commission.,yes,,
SeattleCityCouncil_03202017_CB 118921,144,Public Policy Matters,Model-Extra,2,"Comprised of 15 members, the Commission will advise the Mayor and Council on public policy matters important to renters, who make up 54% of Seattle households.",yes,,
SeattleCityCouncil_03202017_CB 118921,144,Public Policy Matters,Model-Extra,3,The Commission aims to give renters a voice and help bridge the relationship between renters and landlords.,yes,,
