doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
CNN-104129,46,Decline of American automobile industry,Model-Extra,3,Ford & Chrysler also cutting jobs.,yes,,
CNN-104129,46,Decline of American automobile industry,Model-Extra,4,"The buyouts, negotiated with the UAW, provide up to $140K for some.",yes,,
CNN-104129,46,Decline of American automobile industry,Model-Extra,5,The offers show the US auto industry's sharp decline and impact on workers.,yes,,
CNN-104129,46,Decline of American automobile industry,model_A,1,"General Motors is offering early retirement buyouts to 113,000 employees as part of its efforts to cut 30,000 jobs by 2008.",yes,,
CNN-104129,46,Decline of American automobile industry,model_A,2,"The American automobile industry is facing a decline, with General Motors reporting a $10.6 billion loss in 2005.",yes,,
CNN-104129,46,Decline of American automobile industry,model_A,3,Ford and Daimler Chrysler are also planning to eliminate jobs.,yes,,
CNN-104129,46,Decline of American automobile industry,model_B,1,"General Motors, Ford, and Daimler Chrysler are planning to eliminate a combined total of 300,000 jobs by 2008 due to declining market share and losses.",no,"30,000 + 30,000 + 40,000 = 100,000 jobs, not 300,000 jobs.",Reasoning Error
CNN-104129,46,Decline of American automobile industry,model_B,2,"The United Auto Workers Union is negotiating buyouts for GM employees, and the IRS is considering allowing tax preparers to sell personal information to marketing companies.",yes,,
CNN-104129,46,Decline of American automobile industry,model_B,3,The issue of privacy and identity theft is also raised as a concern.,yes,,
CNN-104129,46,Decline of American automobile industry,model_C,1,The American automobile industry is experiencing a decline due to increased foreign competition and decreased market share.,no,"There is no explicit mention of ""increased foreign competition"".",Extrinsic Information
CNN-104129,46,Decline of American automobile industry,model_C,2,"General Motors has announced buyouts for its employees, and Delphi has also offered buyouts to its workers.",yes,,
CNN-104129,46,Decline of American automobile industry,model_C,3,The decline of the industry has led to a loss of jobs and a decrease in consumer confidence.,no,"There is no explicit mention of ""a decrease in consumer confidence"".",Extrinsic Information
CNN-104129,46,Decline of American automobile industry,model_D,1,"The American automobile industry is experiencing a decline, with major companies such as General Motors, Ford, and Daimler Chrysler planning to eliminate jobs.",yes,,
CNN-104129,46,Decline of American automobile industry,model_D,2,"General Motors has offered early retirement buyouts to 113,000 employees, with lump sum payments of up to $140,000 depending on years of service.",yes,,
CNN-104129,46,Decline of American automobile industry,model_D,3,The IRS has proposed allowing tax preparers to sell tax return information to marketing companies and data brokers.,yes,,
CNN-104129,46,Decline of American automobile industry,model_E,1,"The American automobile industry is in decline, with General Motors reporting a $10.6 billion loss in 2005 and continuing to lose market share.",yes,,
CNN-104129,46,Decline of American automobile industry,model_E,2,"GM, Ford, and Daimler Chrysler are all planning to eliminate a large number of jobs, with GM hoping to cut 30,000 jobs by 2008.",yes,,
CNN-104129,46,Decline of American automobile industry,model_E,3,"The UAW union negotiated the terms of a buyout for GM employees, with up to 113,000 eligible for lump sum payments of up to $140,000 depending on years of service.",yes,,
CNN-104129,46,Decline of American automobile industry,model_E,4,"Bankrupt auto parts supplier Delphi also offered a buyout to 13,000 employees, with payments of up to $35,000.",yes,,
CNN-104129,46,IRS proposal to sell tax return information,model_A,1,The IRS is proposing to allow tax preparers to sell tax return information to data brokers and marketing companies.,yes,,
CNN-104129,46,IRS proposal to sell tax return information,model_A,2,"This would include personal information such as income, medical costs, and charitable donations.",yes,,
CNN-104129,46,IRS proposal to sell tax return information,model_A,3,"Consumers could unwittingly sign away their privacy, and many people believe that this is an Orwellian proposal that only serves to protect the privacy of tax information, rather than individual privacy.",no,"1. The claim ""many people believe that this is an Orwellian proposal that only serves to protect the privacy of tax information, rather than individual privacy"" is not accurate. It is the host (Dobbs) that uses term ""Orwellian"" to describe the proposal, not ""many people"".
2. ""proposal that only serves to protect the privacy of tax information, rather than individual privacy"" is also not factual as per source the it is not ""many people"" that believe this, but rather the IRS claiming that ""we would be sharing our personal tax information to protect the privacy of our tax information"".",Mis-Referencing
CNN-104129,46,IRS proposal to sell tax return information,model_B,1,The IRS is proposing to allow tax preparers to sell tax return information to marketing companies and data brokers.,yes,,
CNN-104129,46,IRS proposal to sell tax return information,model_B,2,"Consumer groups argue that there is nothing to gain and everything to lose, and that the permission given may be fake.",yes,,
CNN-104129,46,IRS proposal to sell tax return information,model_B,3,The proposal is intended to improve consumer protections but has been met with criticism from those concerned about privacy and identity theft.,yes,,
CNN-104129,46,IRS proposal to sell tax return information,model_C,1,The IRS is proposing to allow tax preparers to sell taxpayers' personal information to marketing companies and data brokers.,yes,,
CNN-104129,46,IRS proposal to sell tax return information,model_C,2,Consumer groups argue that this would put individuals' privacy at risk and could lead to identity theft.,yes,,
CNN-104129,46,IRS proposal to sell tax return information,Model-Extra,1,The IRS proposed allowing tax preparers to sell personal tax return information to marketers.,yes,,
CNN-104129,46,IRS proposal to sell tax return information,Model-Extra,2,"Consumer groups argue this violates privacy, enables identity theft and subjects people to unwanted marketing.",yes,,
CNN-104129,46,IRS proposal to sell tax return information,Model-Extra,3,The IRS claims it will improve consumer protections but critics say the consent is misleading.,yes,,
CNN-104129,46,IRS proposal to sell tax return information,model_D,1,"The IRS proposes selling tax return information to third parties, including data brokers and marketing companies.",yes,,
CNN-104129,46,IRS proposal to sell tax return information,model_D,2,The agency argues that it would require consent before tax returns could be sent overseas for processing or disclosed to third parties.,yes,,
CNN-104129,46,IRS proposal to sell tax return information,model_D,3,Consumer groups criticize the plan as a violation of privacy rights and a risk to identity theft.,yes,,
CNN-104129,46,IRS proposal to sell tax return information,model_E,1,"The Internal Revenue Service proposed to allow tax preparers to sell tax return information to marketing companies and data brokers, claiming it would improve consumer protections by requiring consent before disclosing sensitive information.",yes,,
CNN-104129,46,IRS proposal to sell tax return information,model_E,2,"However, consumer groups argue that it is a breach of privacy and that individuals have nothing to gain and everything to lose by having their records sold.",yes,,
CNN-340132,47,Margot Kidder's cause of death,model_A,1,"Actress Margot Kidder, best known for playing Lois Lane in the ""Superman"" films, has died at the age of 69.",yes,,
CNN-340132,47,Margot Kidder's cause of death,model_A,2,Her family stated that she passed away peacefully in her home in Montana.,yes,,
CNN-340132,47,Margot Kidder's cause of death,model_A,3,No cause of death was given.,yes,,
CNN-340132,47,Margot Kidder's cause of death,model_B,1,"Actress Margot Kidder, known for playing Lois Lane in the ""Superman"" films, has passed away at the age of 69.",yes,,
CNN-340132,47,Margot Kidder's cause of death,model_B,2,Her family says she died peacefully in her home in Montana.,yes,,
CNN-340132,47,Margot Kidder's cause of death,model_B,3,No cause of death has been announced.,yes,,
CNN-340132,47,Margot Kidder's cause of death,model_C,1,"Margot Kidder's cause of death has not yet been determined, but it is believed to be a self-inflicted drug and alcohol overdose.",no,The text does not say anything about a self-inflicted drug and alcohol overdose,Extrinsic Information
CNN-340132,47,Margot Kidder's cause of death,model_C,2,"She was found by a friend in her home in Montana on May 13, 2018.",no,The date is not specified in the text,Extrinsic Information
CNN-340132,47,Margot Kidder's cause of death,model_D,1,"Margot Kidder, best known for playing Lois Lane in the Superman movies, died at her home in Montana at the age of 69.",yes,,
CNN-340132,47,Margot Kidder's cause of death,model_D,2,Her cause of death has not yet been released.,yes,,
CNN-340132,47,Margot Kidder's cause of death,Model-Extra,1,"Margot Kidder, best known for playing Lois Lane opposite Christopher Reeve in the Superman films, has died at age 69.",yes,,
CNN-340132,47,Margot Kidder's cause of death,Model-Extra,2,"According to her family, Kidder passed away quietly in her home in Montana.",yes,,
CNN-340132,47,Margot Kidder's cause of death,model_E,1,"Margot Kidder, the actress known for her role as Lois Lane in the ""Superman"" films, died on May 13, 2018, due to a drug overdose, according to her daughter, Maggie McGuane.",no,Nothing about the date or drugs and alcohol in the text.,Extrinsic Information
CNN-340132,47,Margot Kidder's cause of death,model_E,2,Kidder had a history of mental health issues and had been struggling with depression and bipolar disorder.,no,The text does not say Kidder had any mental health issues,Contradiction
CNN-340132,47,Palestinian reaction to U.S. embassy move,model_A,1,"Palestinian officials and ambassadors reacted negatively to the U.S. embassy move from Tel Aviv to Jerusalem, citing it as a violation of international law and the two-state solution, and stating that it would encourage Israel to continue its occupation and expansion of settlements.",yes,,
CNN-340132,47,Palestinian reaction to U.S. embassy move,model_A,2,"They emphasized that peace could only be found through a multilateral forum based on legality, not ideology or religious interpretations.",yes,,
CNN-340132,47,Palestinian reaction to U.S. embassy move,model_B,1,"Palestinian officials reject U.S. embassy move to Jerusalem, saying it violates international law and undermines the two-state solution.",yes,,
CNN-340132,47,Palestinian reaction to U.S. embassy move,model_B,2,They call for multilateral diplomacy to resolve the conflict.,yes,,
