doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_D,1,"The speaker expresses concern about the lack of access to paperwork and documentation, stating that important trails are being erased and requests for help are not being acknowledged.",yes,,
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_D,2,They feel that their rights are not being protected and are unable to afford legal representation to obtain necessary documents before they are destroyed.,yes,,
LongBeachCC_04172018_18-0326,145,Lack of access to paperwork and documentation,model_E,1,"A speaker at a city council meeting expressed concern about the destruction of documents from the Internal Affairs Division of the Long Beach Police Department, which she believes hinders her ability to file complaints or issues with the department.",yes,,
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,model_A,1,"The document discusses concerns about the destruction of records from the Internal Affairs Division of the Long Beach Police Department, which may be a cover-up of issues related to citizens' complaints.",yes,,
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,model_A,2,A speaker expresses frustration about being unable to file a complaint and get proper documentation due to the destruction of records.,yes,,
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,model_B,1,"The speaker expresses concerns about the destruction of records in the Internal Affairs Division of the Long Beach Police Department, which could potentially harm citizens' ability to file complaints and hold police officers accountable.",yes,,
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,model_B,2,The speaker feels like they are not being protected and that evidence is being lost due to delays and lack of transparency in obtaining necessary documentation.,yes,,
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,model_C,1,"During a meeting, concerns were raised about the destruction of records from the Internal Affairs Division of the Long Beach Police Department.",yes,,
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,model_C,2,Speakers argued that this could hinder citizens' ability to file complaints or hold the department accountable for any wrongdoing.,yes,,
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,model_C,3,There were also complaints about difficulties in accessing important paperwork and a perceived cover-up of information.,yes,,
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,Model-Extra,1,A citizen expressed concerns that destroying records from the Internal Affairs Division prevents oversight and cover ups issues.,yes,,
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,Model-Extra,2,"Without records, citizens cannot file complaints or get information to protect their rights.",yes,,
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,Model-Extra,3,The speaker felt unprotected and unable to afford legal help to get information before it is destroyed with no documentation of requests for help.,yes,,
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,model_D,1,"A citizen expressed concerns about the destruction of records by the Internal Affairs Division of the Long Beach Police Department, fearing it could prevent citizens from filing complaints and seeking justice.",yes,,
LongBeachCC_04172018_18-0326,145,Concerns about cover-up and protection of citizens' rights,model_D,2,"They also mentioned difficulties accessing documentation from various city departments, leading to a lack of protection and evidence being lost.",yes,,
LongBeachCC_12052017_17-1101,146,Property Development,model_A,1,The City Council discussed property development by Raintree for two projects in downtown Long Beach.,yes,,
LongBeachCC_12052017_17-1101,146,Property Development,model_A,2,"The council approved a development agreement for a property at 127-135 East Broadway, and a motion was made to move forward with entitlements for another property at 110 Pine Ave.",no,"There is no mention of ""110 Pine Ave"" address in the document.",Extrinsic Information
LongBeachCC_12052017_17-1101,146,Property Development,model_A,3,The council also discussed the importance of economic analysis and the reduction of costs for the projects.,yes,,
LongBeachCC_12052017_17-1101,146,Property Development,model_B,1,"The document discusses the development of a property located at 127-135 East Broadway in Long Beach, California, by Raintree Partners.",yes,,
LongBeachCC_12052017_17-1101,146,Property Development,model_B,2,"The property was previously owned by Dean Patino, who made a significant profit on the property.",no,"The document says that Mr. Dean had a property a few years ago, and it is not the same property that Raintree Partners is going to develop.",Mis-Referencing
LongBeachCC_12052017_17-1101,146,Property Development,model_B,3,The city council approved the development with a motion carried by Councilmember Pearce.,no,"It is unclear from the document that the motion is carried by Councilmember Pearce. It seems that Councilmember Pearce corresponds to Speaker 3, and ""Motion carriers"" is reported by Speaker 6.",Nuanced Meaning Shift
LongBeachCC_12052017_17-1101,146,Property Development,model_B,4,"The development is expected to bring 400 units to the downtown area and includes features such as an alleyway mural and connecting the promenade to areas that typically don't get connected, including the arts.",no,"The document does not say explicitly that the development includes all of these features. They are said to be required for a ""project like this"", and Speaker 3 was looking at them and talked about them with Raintree, but this does not mean that all of them will actually be part of the project.",Nuanced Meaning Shift
LongBeachCC_12052017_17-1101,146,Property Development,Model-Extra,1,The city council discusses two property developments by Raintree in downtown Long Beach.,yes,,
LongBeachCC_12052017_17-1101,146,Property Development,Model-Extra,2,Price reductions were required for both due to economic factors.,yes,,
LongBeachCC_12052017_17-1101,146,Property Development,Model-Extra,3,Raintree has been patient and the city looks forward to the projects bringing over 400 housing units.,yes,,
LongBeachCC_12052017_17-1101,146,Property Development,Model-Extra,4,One councilmember appreciates Raintree's creativity in connecting areas of the city.,yes,,
LongBeachCC_12052017_17-1101,146,Property Development,model_C,1,"The document discusses the property development in Long Beach, California, with a focus on two projects by Raintree.",yes,,
LongBeachCC_12052017_17-1101,146,Property Development,model_C,2,"The first project involves the construction of a parking lot, while the second project involves the development of two residential buildings in the downtown area.",no,There is no information in the document about what exactly each of the projects will build.,Extrinsic Information
LongBeachCC_12052017_17-1101,146,Property Development,model_D,1,The document discusses two property development proposals by Raintree Partners.,yes,,
LongBeachCC_12052017_17-1101,146,Property Development,model_D,2,"The first proposal involves a property at 127-135 East Broadway, which requires a major dedication and a reduction in price of $1.3 million.",yes,,
